1.0631,0.66699,0.63242,0.37724,1.1258,-0.58576,0.40649,1.8105,1.7425,0.22229,1.2571,1.0868,1.6375,-0.043781,1.3822
0.86886,0.73089,0.66884,0.49471,0.8826,-0.62636,-0.020239,1.4665,1.4407,0.37864,0.59619,0.92996,1.393,0.25695,0.90642
0.96267,0.82806,0.69466,0.71139,0.79825,-0.2576,0.16465,1.117,1.484,0.56133,0.46493,0.7896,1.0648,0.67747,0.96111
0.4323,0.69315,0.90911,1.0311,0.62731,0.41452,0.29602,1.0211,1.2856,0.14914,0.54091,1.2655,-0.1682,0.48233,0.67204
0.82508,0.85379,0.904,1.1988,0.31025,0.46496,0.52961,0.72377,0.38962,0.28747,0.69042,1.321,-1.4426,0.26483,0.41699
1.1354,1.0821,1.1177,1.4463,0.61979,0.56706,1.0684,0.95085,0.83319,0.83151,1.0147,1.0634,-0.62688,0.52518,0.48782
1.4152,1.5579,1.4847,1.8138,1.3919,0.61411,1.7413,1.754,2.3787,1.8521,1.5792,1.5113,1.5229,1.4673,0.57882
1.4464,1.9214,1.6148,1.7585,1.5471,0.61758,1.9253,1.8421,2.5546,2.3642,1.2333,1.5556,1.9803,1.2995,0.6321
1.3332,1.9255,1.6688,1.6841,1.1489,0.61246,1.8715,1.6338,2.1144,2.1157,1.0479,1.2907,1.7443,0.90017,0.67753
1.2778,1.7435,1.655,1.5281,1.0435,0.62723,2.0379,1.4813,1.8642,1.6225,1.1564,0.82221,1.1155,0.6065,0.72147
1.2292,1.7277,1.5165,1.4321,0.98002,0.61832,1.9833,1.351,1.5734,1.0321,1.167,0.55243,0.78462,0.252,0.69101
1.0654,1.4069,1.2573,1.3088,0.95888,0.4021,1.6385,1.2885,1.4496,0.52416,0.91729,0.50732,0.95012,0.24887,0.21906
0.57018,0.99537,1.0427,1.2231,0.73193,0.017505,1.3986,1.1561,1.2423,0.025406,0.45306,0.4045,0.55458,0.17039,-0.94405
0.26192,0.74834,0.91638,1.143,0.49835,-0.10199,1.5782,1.0976,1.1509,-0.37067,0.2351,0.39128,0.15356,0.055628,-1.1714
-0.015472,0.51852,0.69808,1.0605,0.2677,-0.214,1.4742,0.89816,0.93007,-0.6333,0.17716,0.2519,-0.57033,-0.31284,-1.3265
0.63858,0.7887,0.83861,1.001,0.29419,0.059264,1.5007,0.8602,0.81997,0.74124,0.70994,0.046713,-0.51629,-0.53655,0.24063
0.86645,1.0854,1.0758,0.93381,0.47677,0.13508,1.5532,0.97887,1.0351,0.998,1.0545,0.010631,0.68826,-0.095277,0.57472
0.74766,0.98308,1.0072,0.73066,0.13551,0.12287,1.3519,0.51466,0.42854,0.7924,0.93695,-0.50148,0.43561,0.07257,0.58295
0.57262,0.76309,0.92242,0.59407,-0.15234,0.11483,1.1878,0.19288,-0.30359,0.43856,0.85577,-0.81977,-0.16629,-0.023938,0.60701
0.36951,0.46085,0.92532,0.56763,-0.21899,0.11287,1.528,0.07732,-0.49243,0.056261,0.67171,-0.79058,-0.13288,0.10189,0.61742
0.27724,0.25991,0.88995,0.54904,-0.2288,0.1069,2.0582,0.054165,-0.37441,0.02977,0.46335,-0.59936,0.36766,0.14773,0.62104
0.28002,0.12508,0.87751,0.53483,-0.26799,0.096566,1.9515,0.025241,-0.25352,0.014864,0.31203,-0.45235,0.79684,0.18482,0.60527
0.21021,0.1316,0.87222,0.51822,-0.28982,0.090922,1.525,-0.044978,-0.2442,-0.019747,0.26272,-0.39943,0.52702,0.20769,0.51841
0.88193,0.78716,1.1212,0.48383,-0.09871,0.37818,2.0907,0.059048,-0.25495,1.2616,1.7128,-0.45094,0.34488,0.51644,2.1846
